cropType,cropStage,weatherType,temperatureMin,temperatureMax,humidityMin,humidityMax,detected,probability,riskLevel,has_leaf_spot,has_rot,has_wilt,has_blight,has_rust,has_mildew,has_late_blight,has_early_blight,temperature_avg,humidity_avg
rice,seedling,C,8,12,45,55,leaf rust,83,High,1,1,0,0,1,0,0,0,10.0,50.0
rice,seedling,C,8,12,65,75,wilt,66,Medium,0,1,0,0,0,0,0,0,10.0,70.0
rice,seedling,C,8,12,65,75,early blight,86,High,1,1,1,0,0,0,0,0,10.0,70.0
rice,seedling,C,8,12,85,95,blast,89,High,0,1,0,1,0,1,0,0,10.0,90.0
rice,seedling,C,8,12,85,95,leaf rust,59,Medium,0,0,0,0,0,0,0,0,10.0,90.0
rice,seedling,C,18,22,25,35,late blight,55,Medium,0,0,0,0,0,0,0,0,20.0,30.0
rice,seedling,C,18,22,25,35,early blight,85,High,1,0,0,1,1,0,0,0,20.0,30.0
rice,seedling,C,18,22,45,55,rot,88,High,0,0,1,1,0,1,0,0,20.0,50.0
rice,seedling,C,18,22,45,55,leaf rust,58,Medium,0,0,0,0,0,0,0,0,20.0,50.0
rice,seedling,C,18,22,65,75,blast,71,High,0,0,0,0,0,1,0,0,20.0,70.0
rice,seedling,C,18,22,65,75,wilt,71,High,1,0,0,0,0,0,0,0,20.0,70.0
rice,seedling,C,18,22,85,95,late blight,74,High,0,0,1,0,0,0,0,0,20.0,90.0
rice,seedling,C,18,22,85,95,leaf rust,74,High,0,1,0,0,0,0,0,0,20.0,90.0
rice,seedling,C,28,32,25,35,blast,70,High,1,0,0,0,0,0,0,0,30.0,30.0
rice,seedling,C,28,32,25,35,rot,90,Severe,1,1,1,0,0,0,0,0,30.0,30.0
rice,seedling,C,28,32,45,55,late blight,83,High,0,1,1,0,0,0,0,0,30.0,50.0
rice,seedling,C,28,32,45,55,blast,63,Medium,0,0,0,0,0,0,0,0,30.0,50.0
rice,seedling,C,28,32,65,75,rot,66,Medium,0,0,0,0,0,0,0,0,30.0,70.0
rice,seedling,C,28,32,65,75,rot,86,High,1,1,0,0,0,0,0,0,30.0,70.0
rice,seedling,C,28,32,85,95,late blight,89,High,0,0,1,0,1,0,0,0,30.0,90.0
rice,seedling,C,28,32,85,95,rot,79,High,0,0,0,0,1,0,0,0,30.0,90.0
rice,seedling,C,38,42,25,35,late blight,65,Medium,0,0,0,0,0,0,0,0,40.0,30.0
rice,seedling,C,38,42,25,35,early blight,75,High,0,0,1,0,0,0,0,0,40.0,30.0
rice,seedling,C,38,42,45,55,rot,98,Severe,0,0,0,1,1,1,0,0,40.0,50.0
rice,seedling,C,38,42,45,55,early blight,68,Medium,0,0,0,0,0,0,0,0,40.0,50.0
rice,seedling,C,38,42,65,75,early blight,71,High,0,0,0,0,0,0,0,0,40.0,70.0
rice,seedling,C,38,42,65,75,early blight,91,Severe,0,1,0,1,0,0,0,0,40.0,70.0
rice,seedling,C,38,42,85,95,rot,84,High,0,0,0,0,1,0,0,0,40.0,90.0
rice,seedling,C,38,42,85,95,leaf rust,84,High,0,1,0,0,0,0,0,0,40.0,90.0
rice,seedling,D,8,12,25,35,wilt,50,Medium,0,0,0,0,0,0,0,0,10.0,30.0
rice,seedling,D,8,12,25,35,leaf rust,50,Medium,0,0,0,0,0,0,0,0,10.0,30.0
rice,seedling,D,8,12,45,55,late blight,53,Medium,0,0,0,0,0,0,0,0,10.0,50.0
rice,seedling,D,8,12,45,55,wilt,83,High,0,1,1,0,1,0,0,0,10.0,50.0
rice,seedling,D,8,12,65,75,wilt,86,High,0,1,1,1,0,0,0,0,10.0,70.0
rice,seedling,D,8,12,65,75,late blight,66,Medium,0,0,0,0,1,0,0,0,10.0,70.0
rice,seedling,D,8,12,85,95,wilt,59,Medium,0,0,0,0,0,0,0,0,10.0,90.0
rice,seedling,D,8,12,85,95,late blight,69,Medium,0,0,1,0,0,0,0,0,10.0,90.0
rice,seedling,D,18,22,25,35,late blight,85,High,1,0,0,1,0,1,0,0,20.0,30.0
rice,seedling,D,18,22,25,35,leaf rust,75,High,1,0,0,0,0,1,0,0,20.0,30.0
rice,seedling,D,18,22,45,55,wilt,78,High,1,0,0,0,0,1,0,0,20.0,50.0
rice,seedling,D,18,22,45,55,rot,68,Medium,0,0,0,0,0,1,0,0,20.0,50.0
rice,seedling,D,18,22,65,75,rot,91,Severe,1,1,0,1,0,0,0,0,20.0,70.0
rice,seedling,D,18,22,65,75,rot,91,Severe,1,0,0,1,0,1,0,0,20.0,70.0
rice,seedling,D,18,22,85,95,late blight,94,Severe,1,0,0,1,0,1,0,0,20.0,90.0
rice,seedling,D,18,22,85,95,blast,84,High,0,0,1,0,0,1,0,0,20.0,90.0
rice,seedling,D,28,32,25,35,blast,90,Severe,0,1,0,1,0,1,0,0,30.0,30.0
rice,seedling,D,28,32,25,35,wilt,70,High,0,0,0,0,1,0,0,0,30.0,30.0
rice,seedling,D,28,32,45,55,late blight,63,Medium,0,0,0,0,0,0,0,0,30.0,50.0
rice,seedling,D,28,32,45,55,leaf rust,63,Medium,0,0,0,0,0,0,0,0,30.0,50.0
rice,seedling,D,28,32,65,75,rot,66,Medium,0,0,0,0,0,0,0,0,30.0,70.0
rice,seedling,D,28,32,65,75,blast,96,Severe,1,0,0,1,0,1,0,0,30.0,70.0
rice,seedling,D,28,32,85,95,rot,69,Medium,0,0,0,0,0,0,0,0,30.0,90.0
rice,seedling,D,28,32,85,95,blast,99,Severe,0,0,1,1,0,1,0,0,30.0,90.0
rice,seedling,D,38,42,25,35,late blight,85,High,0,0,0,1,0,1,0,0,40.0,30.0
rice,seedling,D,38,42,25,35,early blight,65,Medium,0,0,0,0,0,0,0,0,40.0,30.0
rice,seedling,D,38,42,45,55,wilt,88,High,0,1,0,0,0,1,0,0,40.0,50.0
rice,seedling,D,38,42,45,55,rot,68,Medium,0,0,0,0,0,0,0,0,40.0,50.0
rice,seedling,D,38,42,65,75,leaf rust,71,High,0,0,0,0,0,0,0,0,40.0,70.0
rice,seedling,D,38,42,65,75,leaf rust,81,High,0,0,0,0,0,1,0,0,40.0,70.0
rice,seedling,D,38,42,85,95,early blight,84,High,1,0,0,0,0,0,0,0,40.0,90.0
rice,seedling,D,38,42,85,95,leaf rust,100,Severe,0,1,1,1,0,0,0,0,40.0,90.0
rice,seedling,E,8,12,25,35,leaf rust,50,Medium,0,0,0,0,0,0,0,0,10.0,30.0
rice,seedling,E,8,12,25,35,early blight,70,High,1,0,0,0,1,0,0,0,10.0,30.0
rice,seedling,E,8,12,45,55,blast,53,Medium,0,0,0,0,0,0,0,0,10.0,50.0
rice,seedling,E,8,12,45,55,wilt,53,Medium,0,0,0,0,0,0,0,0,10.0,50.0
rice,seedling,E,8,12,65,75,leaf rust,76,High,0,0,1,1,0,0,0,0,10.0,70.0
rice,seedling,E,8,12,65,75,wilt,56,Medium,0,0,0,0,0,0,0,0,10.0,70.0
rice,seedling,E,8,12,85,95,wilt,69,Medium,0,0,0,1,0,0,0,0,10.0,90.0
rice,seedling,E,8,12,85,95,rot,69,Medium,0,0,0,0,1,0,0,0,10.0,90.0
rice,seedling,E,18,22,25,35,blast,85,High,0,1,1,0,0,1,0,0,20.0,30.0
rice,seedling,E,18,22,25,35,rot,55,Medium,0,0,0,0,0,0,0,0,20.0,30.0
rice,seedling,E,18,22,45,55,leaf rust,58,Medium,0,0,0,0,0,0,0,0,20.0,50.0
rice,seedling,E,18,22,45,55,rot,78,High,0,0,0,1,0,1,0,0,20.0,50.0
rice,seedling,E,18,22,65,75,wilt,71,High,1,0,0,0,0,0,0,0,20.0,70.0
rice,seedling,E,18,22,65,75,leaf rust,71,High,1,0,0,0,0,0,0,0,20.0,70.0
rice,seedling,E,18,22,85,95,leaf rust,74,High,1,0,0,0,0,0,0,0,20.0,90.0
rice,seedling,E,18,22,85,95,wilt,74,High,0,0,0,1,0,0,0,0,20.0,90.0
rice,seedling,E,28,32,25,35,early blight,90,Severe,0,1,0,1,0,1,0,0,30.0,30.0
rice,seedling,E,28,32,25,35,leaf rust,80,High,1,1,0,0,0,0,0,0,30.0,30.0
rice,seedling,E,28,32,45,55,rot,83,High,0,0,1,0,0,1,0,0,30.0,50.0
rice,seedling,E,28,32,45,55,early blight,93,Severe,0,1,1,0,1,0,0,0,30.0,50.0
rice,seedling,E,28,32,65,75,wilt,76,High,0,0,1,0,0,0,0,0,30.0,70.0
rice,seedling,E,28,32,65,75,late blight,86,High,0,1,0,0,0,1,0,0,30.0,70.0
rice,seedling,E,28,32,85,95,late blight,79,High,0,1,0,0,0,0,0,0,30.0,90.0
rice,seedling,E,28,32,85,95,rot,99,Severe,0,1,1,0,1,0,0,0,30.0,90.0
rice,seedling,E,38,42,25,35,wilt,95,Severe,1,0,1,1,0,0,0,0,40.0,30.0
rice,seedling,E,38,42,25,35,leaf rust,65,Medium,0,0,0,0,0,0,0,0,40.0,30.0
rice,seedling,E,38,42,45,55,rot,98,Severe,1,1,0,1,0,0,0,0,40.0,50.0
rice,seedling,E,38,42,45,55,blast,88,High,0,0,0,0,1,1,0,0,40.0,50.0
rice,seedling,E,38,42,65,75,rot,81,High,0,0,0,0,0,1,0,0,40.0,70.0
rice,seedling,E,38,42,65,75,late blight,100,Severe,0,1,1,0,0,1,0,0,40.0,70.0
rice,seedling,E,38,42,85,95,late blight,74,High,0,0,0,0,0,0,0,0,40.0,90.0
rice,seedling,E,38,42,85,95,rot,100,Severe,0,1,0,0,1,1,0,0,40.0,90.0
rice,vegetative,A,8,12,25,35,late blight,70,High,0,0,1,1,0,0,0,0,10.0,30.0
rice,vegetative,A,8,12,25,35,blast,60,Medium,0,0,0,0,0,1,0,0,10.0,30.0
rice,vegetative,A,8,12,45,55,blast,53,Medium,0,0,0,0,0,0,0,0,10.0,50.0
rice,vegetative,A,8,12,45,55,late blight,73,High,0,1,0,0,1,0,0,0,10.0,50.0
rice,vegetative,A,8,12,65,75,blast,86,High,1,0,0,0,1,1,0,0,10.0,70.0
rice,vegetative,A,8,12,65,75,early blight,76,High,1,0,0,0,0,1,0,0,10.0,70.0
rice,vegetative,A,8,12,85,95,blast,89,High,1,0,0,1,0,1,0,0,10.0,90.0
rice,vegetative,A,8,12,85,95,leaf rust,59,Medium,0,0,0,0,0,0,0,0,10.0,90.0
rice,vegetative,A,18,22,25,35,early blight,75,High,1,0,0,0,1,0,0,0,20.0,30.0
rice,vegetative,A,18,22,25,35,late blight,85,High,1,1,0,0,0,1,0,0,20.0,30.0
rice,vegetative,A,18,22,45,55,leaf rust,58,Medium,0,0,0,0,0,0,0,0,20.0,50.0
rice,vegetative,A,18,22,45,55,rot,58,Medium,0,0,0,0,0,0,0,0,20.0,50.0
rice,vegetative,A,18,22,65,75,blast,71,High,0,0,0,1,0,0,0,0,20.0,70.0
rice,vegetative,A,18,22,65,75,rot,91,Severe,1,1,0,0,0,1,0,0,20.0,70.0
rice,vegetative,A,18,22,85,95,wilt,84,High,0,1,0,0,0,1,0,0,20.0,90.0
rice,vegetative,A,18,22,85,95,early blight,74,High,0,0,0,0,1,0,0,0,20.0,90.0
rice,vegetative,A,28,32,25,35,wilt,80,High,0,0,1,0,1,0,0,0,30.0,30.0
rice,vegetative,A,28,32,25,35,late blight,60,Medium,0,0,0,0,0,0,0,0,30.0,30.0
rice,vegetative,A,28,32,45,55,wilt,83,High,0,0,1,0,0,1,0,0,30.0,50.0
rice,vegetative,A,28,32,45,55,rot,83,High,0,0,1,1,0,0,0,0,30.0,50.0
rice,vegetative,A,28,32,65,75,leaf rust,76,High,0,0,0,1,0,0,0,0,30.0,70.0
rice,vegetative,A,28,32,65,75,rot,76,High,1,0,0,0,0,0,0,0,30.0,70.0
rice,vegetative,A,28,32,85,95,leaf rust,99,Severe,1,1,0,1,0,0,0,0,30.0,90.0
rice,vegetative,A,28,32,85,95,late blight,89,High,1,0,0,0,0,1,0,0,30.0,90.0
rice,vegetative,A,38,42,25,35,wilt,65,Medium,0,0,0,0,0,0,0,0,40.0,30.0
rice,vegetative,A,38,42,25,35,leaf rust,95,Severe,1,1,0,0,1,0,0,0,40.0,30.0
rice,vegetative,A,38,42,45,55,rot,98,Severe,0,1,0,1,1,0,0,0,40.0,50.0
rice,vegetative,A,38,42,45,55,late blight,68,Medium,0,0,0,0,0,0,0,0,40.0,50.0
rice,vegetative,A,38,42,65,75,blast,100,Severe,1,1,0,0,1,0,0,0,40.0,70.0
rice,vegetative,A,38,42,65,75,late blight,100,Severe,1,1,0,0,1,0,0,0,40.0,70.0
rice,vegetative,A,38,42,85,95,blast,74,High,0,0,0,0,0,0,0,0,40.0,90.0
rice,vegetative,A,38,42,85,95,early blight,94,Severe,0,0,1,0,1,0,0,0,40.0,90.0
rice,vegetative,B,8,12,25,35,rot,50,Medium,0,0,0,0,0,0,0,0,10.0,30.0
rice,vegetative,B,8,12,25,35,blast,70,High,1,0,0,1,0,0,0,0,10.0,30.0
rice,vegetative,B,8,12,45,55,late blight,83,High,0,1,1,1,0,0,0,0,10.0,50.0
rice,vegetative,B,8,12,45,55,wilt,63,Medium,0,0,0,1,0,0,0,0,10.0,50.0
rice,vegetative,B,8,12,65,75,leaf rust,66,Medium,0,0,0,0,1,0,0,0,10.0,70.0
rice,vegetative,B,8,12,65,75,late blight,76,High,0,1,0,0,0,1,0,0,10.0,70.0
rice,vegetative,B,8,12,85,95,blast,59,Medium,0,0,0,0,0,0,0,0,10.0,90.0
rice,vegetative,B,8,12,85,95,leaf rust,89,High,1,1,0,1,0,0,0,0,10.0,90.0
rice,vegetative,B,18,22,25,35,late blight,85,High,0,1,0,0,1,1,0,0,20.0,30.0
rice,vegetative,B,18,22,25,35,wilt,65,Medium,1,0,0,0,0,0,0,0,20.0,30.0
rice,vegetative,B,18,22,45,55,wilt,58,Medium,0,0,0,0,0,0,0,0,20.0,50.0
rice,vegetative,B,18,22,45,55,blast,78,High,0,0,1,0,1,0,0,0,20.0,50.0
rice,vegetative,B,18,22,65,75,rot,81,High,1,0,0,0,0,1,0,0,20.0,70.0
rice,vegetative,B,18,22,65,75,wilt,81,High,0,0,0,1,0,1,0,0,20.0,70.0
rice,vegetative,B,18,22,85,95,leaf rust,64,Medium,0,0,0,0,0,0,0,0,20.0,90.0
rice,vegetative,B,18,22,85,95,early blight,94,Severe,1,1,0,0,0,1,0,0,20.0,90.0
rice,vegetative,B,28,32,25,35,early blight,80,High,1,0,0,1,0,0,0,0,30.0,30.0
rice,vegetative,B,28,32,25,35,wilt,90,Severe,0,1,1,0,1,0,0,0,30.0,30.0
rice,vegetative,B,28,32,45,55,wilt,63,Medium,0,0,0,0,0,0,0,0,30.0,50.0
rice,vegetative,B,28,32,45,55,early blight,73,High,0,0,0,0,0,1,0,0,30.0,50.0
rice,vegetative,B,28,32,65,75,early blight,86,High,0,1,0,1,0,0,0,0,30.0,70.0
rice,vegetative,B,28,32,65,75,rot,66,Medium,0,0,0,0,0,0,0,0,30.0,70.0
rice,vegetative,B,28,32,85,95,early blight,89,High,0,0,0,1,0,1,0,0,30.0,90.0
rice,vegetative,B,28,32,85,95,blast,79,High,0,0,0,0,0,1,0,0,30.0,90.0
rice,vegetative,B,38,42,25,35,blast,95,Severe,1,0,0,0,1,1,0,0,40.0,30.0
rice,vegetative,B,38,42,25,35,wilt,65,Medium,0,0,0,0,0,0,0,0,40.0,30.0
rice,vegetative,B,38,42,45,55,leaf rust,98,Severe,0,0,0,1,1,1,0,0,40.0,50.0
rice,vegetative,B,38,42,45,55,wilt,78,High,0,1,0,0,0,0,0,0,40.0,50.0
rice,vegetative,B,38,42,65,75,wilt,100,Severe,0,1,0,0,1,1,0,0,40.0,70.0
rice,vegetative,B,38,42,65,75,leaf rust,81,High,0,0,0,0,0,1,0,0,40.0,70.0
rice,vegetative,B,38,42,85,95,wilt,94,Severe,0,0,1,1,0,0,0,0,40.0,90.0
rice,vegetative,B,38,42,85,95,rot,94,Severe,1,0,1,0,0,0,0,0,40.0,90.0
rice,vegetative,C,8,12,25,35,early blight,50,Medium,0,0,0,0,0,0,0,0,10.0,30.0
rice,vegetative,C,8,12,25,35,early blight,60,Medium,0,0,0,0,1,0,0,0,10.0,30.0
rice,vegetative,C,8,12,45,55,early blight,63,Medium,0,0,0,0,1,0,0,0,10.0,50.0
rice,vegetative,C,8,12,45,55,leaf rust,83,High,1,0,1,0,1,0,0,0,10.0,50.0
rice,vegetative,C,8,12,65,75,early blight,86,High,1,0,1,0,0,1,0,0,10.0,70.0
rice,vegetative,C,8,12,65,75,late blight,56,Medium,0,0,0,0,0,0,0,0,10.0,70.0
rice,vegetative,C,8,12,85,95,early blight,79,High,0,1,1,0,0,0,0,0,10.0,90.0
rice,vegetative,C,8,12,85,95,leaf rust,69,Medium,0,0,1,0,0,0,0,0,10.0,90.0
rice,vegetative,C,18,22,25,35,rot,55,Medium,0,0,0,0,0,0,0,0,20.0,30.0
rice,vegetative,C,18,22,25,35,leaf rust,55,Medium,0,0,0,0,0,0,0,0,20.0,30.0
rice,vegetative,C,18,22,45,55,wilt,58,Medium,0,0,0,0,0,0,0,0,20.0,50.0
rice,vegetative,C,18,22,45,55,wilt,68,Medium,0,1,0,0,0,0,0,0,20.0,50.0
rice,vegetative,C,18,22,65,75,blast,91,Severe,0,0,1,1,1,0,0,0,20.0,70.0
rice,vegetative,C,18,22,65,75,leaf rust,61,Medium,0,0,0,0,0,0,0,0,20.0,70.0
rice,vegetative,C,18,22,85,95,blast,74,High,0,0,1,0,0,0,0,0,20.0,90.0
rice,vegetative,C,18,22,85,95,leaf rust,74,High,1,0,0,0,0,0,0,0,20.0,90.0
rice,vegetative,C,28,32,25,35,rot,90,Severe,0,1,0,0,1,1,0,0,30.0,30.0
rice,vegetative,C,28,32,25,35,leaf rust,60,Medium,0,0,0,0,0,0,0,0,30.0,30.0
rice,vegetative,C,28,32,45,55,wilt,83,High,1,0,0,0,0,1,0,0,30.0,50.0
rice,vegetative,C,28,32,45,55,blast,63,Medium,0,0,0,0,0,0,0,0,30.0,50.0
rice,vegetative,C,28,32,65,75,blast,76,High,1,0,0,0,0,0,0,0,30.0,70.0
rice,vegetative,C,28,32,65,75,wilt,86,High,1,1,0,0,0,0,0,0,30.0,70.0
rice,vegetative,C,28,32,85,95,late blight,99,Severe,0,0,0,1,1,1,0,0,30.0,90.0
rice,vegetative,C,28,32,85,95,leaf rust,79,High,0,0,0,1,0,0,0,0,30.0,90.0
rice,vegetative,C,38,42,25,35,early blight,75,High,0,1,0,0,0,0,0,0,40.0,30.0
rice,vegetative,C,38,42,25,35,blast,85,High,0,0,1,0,1,0,0,0,40.0,30.0
rice,vegetative,C,38,42,45,55,early blight,88,High,0,0,0,1,0,1,0,0,40.0,50.0
rice,vegetative,C,38,42,45,55,blast,68,Medium,0,0,0,0,0,0,0,0,40.0,50.0
rice,vegetative,C,38,42,65,75,wilt,81,High,1,0,0,0,0,0,0,0,40.0,70.0
rice,vegetative,C,38,42,65,75,rot,100,Severe,1,0,1,1,0,0,0,0,40.0,70.0
rice,vegetative,C,38,42,85,95,early blight,94,Severe,0,0,0,0,1,1,0,0,40.0,90.0
rice,vegetative,C,38,42,85,95,leaf rust,74,High,0,0,0,0,0,0,0,0,40.0,90.0
rice,vegetative,D,8,12,25,35,wilt,70,High,0,1,1,0,0,0,0,0,10.0,30.0
rice,vegetative,D,8,12,25,35,leaf rust,70,High,0,1,0,0,1,0,0,0,10.0,30.0
rice,vegetative,D,8,12,45,55,rot,63,Medium,0,1,0,0,0,0,0,0,10.0,50.0
rice,vegetative,D,8,12,45,55,leaf rust,53,Medium,0,0,0,0,0,0,0,0,10.0,50.0
rice,vegetative,D,8,12,65,75,late blight,56,Medium,0,0,0,0,0,0,0,0,10.0,70.0
rice,vegetative,D,8,12,65,75,rot,86,High,1,1,1,0,0,0,0,0,10.0,70.0
rice,vegetative,D,8,12,85,95,blast,59,Medium,0,0,0,0,0,0,0,0,10.0,90.0
rice,vegetative,D,8,12,85,95,early blight,79,High,0,1,0,0,0,1,0,0,10.0,90.0
rice,vegetative,D,18,22,25,35,wilt,55,Medium,0,0,0,0,0,0,0,0,20.0,30.0
rice,vegetative,D,18,22,25,35,early blight,75,High,0,1,0,0,0,1,0,0,20.0,30.0
rice,vegetative,D,18,22,45,55,blast,58,Medium,0,0,0,0,0,0,0,0,20.0,50.0
rice,vegetative,D,18,22,45,55,early blight,88,High,1,1,0,0,1,0,0,0,20.0,50.0
rice,vegetative,D,18,22,65,75,wilt,81,High,0,0,0,1,1,0,0,0,20.0,70.0
rice,vegetative,D,18,22,65,75,early blight,91,Severe,0,0,1,1,1,0,0,0,20.0,70.0
rice,vegetative,D,18,22,85,95,leaf rust,84,High,0,1,0,0,0,1,0,0,20.0,90.0
rice,vegetative,D,18,22,85,95,rot,74,High,0,0,1,0,0,0,0,0,20.0,90.0
